ubigeo,year,prob_ci,class_ci_default,class_ci_calculated_50,class_ci_calculated_60,class_ci_100
210405,2018.0,0.5698095238095239,1.0,1,0,0
210406,2018.0,0.5529333333333334,1.0,1,0,0
210407,2018.0,0.5474,1.0,1,0,0
210501,2018.0,0.6710666666666668,1.0,1,1,0
210502,2018.0,0.5848095238095239,1.0,1,0,0
210503,2018.0,0.5772,1.0,1,0,0
210504,2018.0,0.5488095238095239,1.0,1,0,0
210505,2018.0,0.5570761904761905,1.0,1,0,0
210601,2018.0,0.5656761904761904,1.0,1,0,0
210602,2018.0,0.5148095238095239,1.0,1,0,0
210603,2018.0,0.6212000000000002,1.0,1,1,0
210604,2018.0,0.5323428571428571,1.0,1,0,0
210605,2018.0,0.6381111111111113,1.0,1,1,0
210606,2018.0,0.5089428571428571,1.0,1,0,0
210607,2018.0,0.5611428571428572,1.0,1,0,0
210608,2018.0,0.553088888888889,1.0,1,0,0
210701,2018.0,0.6892666666666667,1.0,1,1,1
210702,2018.0,0.5259428571428572,1.0,1,0,0
210703,2018.0,0.5614507936507936,1.0,1,0,0
210704,2018.0,0.5787428571428572,1.0,1,0,0
210705,2018.0,0.6092761904761905,1.0,1,1,0
210706,2018.0,0.5801428571428571,1.0,1,0,0
210707,2018.0,0.5516761904761905,1.0,1,0,0
210708,2018.0,0.6262984126984128,1.0,1,1,0
210709,2018.0,0.6163650793650796,1.0,1,1,0
210710,2018.0,0.5412761904761906,1.0,1,0,0
210801,2018.0,0.6542380952380953,1.0,1,1,0
210802,2018.0,0.5798761904761905,1.0,1,0,0
210803,2018.0,0.5752761904761905,1.0,1,0,0
210804,2018.0,0.6111428571428571,1.0,1,1,0
210805,2018.0,0.49414285714285716,0.0,0,0,0
210806,2018.0,0.6407380952380952,1.0,1,1,0
210807,2018.0,0.6840095238095237,1.0,1,1,1
210808,2018.0,0.6392761904761906,1.0,1,1,0
210809,2018.0,0.544631746031746,1.0,1,0,0
210901,2018.0,0.5657650793650794,1.0,1,0,0
210902,2018.0,0.5526761904761904,1.0,1,0,0
210903,2018.0,0.5108095238095238,1.0,1,0,0
210904,2018.0,0.5464761904761904,1.0,1,0,0
211001,2018.0,0.6380190476190476,1.0,1,1,0
211002,2018.0,0.6151428571428572,1.0,1,1,0
211003,2018.0,0.5373428571428571,1.0,1,0,0
211004,2018.0,0.5409650793650794,1.0,1,0,0
211005,2018.0,0.5799142857142857,1.0,1,0,0
211101,2018.0,0.6649272727272728,1.0,1,1,0
211102,2018.0,0.5307428571428573,1.0,1,0,0
211103,2018.0,0.5432666666666667,1.0,1,0,0
211104,2018.0,0.6358095238095237,1.0,1,1,0
211105,2018.0,0.6291428571428571,1.0,1,1,0
211201,2018.0,0.6557904761904761,1.0,1,1,0
211202,2018.0,0.5421333333333335,1.0,1,0,0
211203,2018.0,0.582031746031746,1.0,1,0,0
211204,2018.0,0.5146095238095238,1.0,1,0,0
211205,2018.0,0.5595142857142859,1.0,1,0,0
211206,2018.0,0.5608857142857143,1.0,1,0,0
211207,2018.0,0.5046317460317461,1.0,1,0,0
211208,2018.0,0.5538095238095239,1.0,1,0,0
211209,2018.0,0.5546809523809525,1.0,1,0,0
211210,2018.0,0.5729428571428572,1.0,1,0,0
211301,2018.0,0.6178761904761907,1.0,1,1,0
211302,2018.0,0.5596333333333333,1.0,1,0,0
211303,2018.0,0.5407761904761905,1.0,1,0,0
211304,2018.0,0.5768095238095239,1.0,1,0,0
211305,2018.0,0.5076650793650794,1.0,1,0,0
211306,2018.0,0.6273095238095239,1.0,1,1,0
211307,2018.0,0.5603428571428571,1.0,1,0,0
220101,2018.0,0.6446190476190478,1.0,1,1,0
220102,2018.0,0.6909555555555557,1.0,1,1,1
220103,2018.0,0.6191317460317461,1.0,1,1,0
220104,2018.0,0.6723939393939395,1.0,1,1,0
220105,2018.0,0.6923095238095238,1.0,1,1,1
220106,2018.0,0.6203873015873016,1.0,1,1,0
220201,2018.0,0.6051190476190476,1.0,1,1,0
220202,2018.0,0.5988,1.0,1,0,0
220203,2018.0,0.6028714285714285,1.0,1,1,0
220204,2018.0,0.525420634920635,1.0,1,0,0
220205,2018.0,0.6492984126984129,1.0,1,1,0
220206,2018.0,0.595047619047619,1.0,1,0,0
220301,2018.0,0.6325000000000001,1.0,1,1,0
220302,2018.0,0.550031746031746,1.0,1,0,0
220303,2018.0,0.5308317460317461,1.0,1,0,0
220304,2018.0,0.5869428571428572,1.0,1,0,0
220305,2018.0,0.5644761904761905,1.0,1,0,0
220401,2018.0,0.5948095238095239,1.0,1,0,0
220402,2018.0,0.546831746031746,1.0,1,0,0
220403,2018.0,0.6484984126984128,1.0,1,1,0
220404,2018.0,0.5741095238095238,1.0,1,0,0
220405,2018.0,0.5770857142857143,1.0,1,0,0
220406,2018.0,0.6478841269841271,1.0,1,1,0
220501,2018.0,0.6477650793650793,1.0,1,1,0
220502,2018.0,0.6256888888888889,1.0,1,1,0
220503,2018.0,0.6582,1.0,1,1,0
220504,2018.0,0.6936666666666668,1.0,1,1,1
220505,2018.0,0.4959761904761905,0.0,0,0,0
220506,2018.0,0.5222206349206349,1.0,1,0,0
220507,2018.0,0.6464095238095239,1.0,1,1,0
220508,2018.0,0.5390095238095238,1.0,1,0,0
220509,2018.0,0.5270761904761905,1.0,1,0,0
220510,2018.0,0.6279095238095239,1.0,1,1,0
220511,2018.0,0.5448,1.0,1,0,0
220601,2018.0,0.5978,1.0,1,0,0
220602,2018.0,0.5196634920634922,1.0,1,0,0
220603,2018.0,0.6055809523809524,1.0,1,1,0
220604,2018.0,0.5677428571428571,1.0,1,0,0
220605,2018.0,0.5446761904761904,1.0,1,0,0
220701,2018.0,0.526709523809524,1.0,1,0,0
220702,2018.0,0.6490761904761906,1.0,1,1,0
220703,2018.0,0.6732857142857145,1.0,1,1,0
220704,2018.0,0.6011428571428571,1.0,1,1,0
220705,2018.0,0.6494761904761905,1.0,1,1,0
220706,2018.0,0.5462857142857143,1.0,1,0,0
220707,2018.0,0.5969367965367965,1.0,1,0,0
220708,2018.0,0.5559428571428572,1.0,1,0,0
220709,2018.0,0.6292761904761905,1.0,1,1,0
220710,2018.0,0.5306428571428571,1.0,1,0,0
220801,2018.0,0.6208666666666668,1.0,1,1,0
220802,2018.0,0.6384380952380954,1.0,1,1,0
220803,2018.0,0.653420634920635,1.0,1,1,0
220804,2018.0,0.6744476190476191,1.0,1,1,0
220805,2018.0,0.6269666666666667,1.0,1,1,0
220806,2018.0,0.5888095238095239,1.0,1,0,0
220807,2018.0,0.6464761904761906,1.0,1,1,0
220808,2018.0,0.6857428571428572,1.0,1,1,1
220809,2018.0,0.6357428571428572,1.0,1,1,0
220901,2018.0,0.6293142857142857,1.0,1,1,0
220902,2018.0,0.5357539682539681,1.0,1,0,0
220903,2018.0,0.6617095238095239,1.0,1,1,0
220904,2018.0,0.5814761904761905,1.0,1,0,0
220905,2018.0,0.6103,1.0,1,1,0
220906,2018.0,0.604831746031746,1.0,1,1,0
220907,2018.0,0.6106095238095238,1.0,1,1,0
220908,2018.0,0.7505238095238095,1.0,1,1,1
220909,2018.0,0.6189571428571428,1.0,1,1,0
220910,2018.0,0.6684761904761904,1.0,1,1,0
220911,2018.0,0.5804095238095237,1.0,1,0,0
220912,2018.0,0.5688190476190476,1.0,1,0,0
220913,2018.0,0.6214984126984128,1.0,1,1,0
220914,2018.0,0.6414761904761906,1.0,1,1,0
221001,2018.0,0.6372034632034633,1.0,1,1,0
221002,2018.0,0.6298095238095238,1.0,1,1,0
221003,2018.0,0.678809523809524,1.0,1,1,0
221004,2018.0,0.5341142857142857,1.0,1,0,0
221005,2018.0,0.6223095238095239,1.0,1,1,0
230101,2018.0,0.6611,1.0,1,1,0
230102,2018.0,0.6474428571428572,1.0,1,1,0
230103,2018.0,0.5900428571428572,1.0,1,0,0
230104,2018.0,0.5269333333333334,1.0,1,0,0
230105,2018.0,0.45247619047619053,0.0,0,0,0
230106,2018.0,0.5848428571428572,1.0,1,0,0
230107,2018.0,0.5748095238095239,1.0,1,0,0
230108,2018.0,0.6198095238095239,1.0,1,1,0
230109,2018.0,0.7024428571428571,1.0,1,1,1
230110,2018.0,0.6160999999999999,1.0,1,1,0
230111,2018.0,0.6440476190476189,1.0,1,1,0
230201,2018.0,0.7457999999999999,1.0,1,1,1
230202,2018.0,0.5408142857142857,1.0,1,0,0
230203,2018.0,0.5998,1.0,1,0,0
230204,2018.0,0.6523095238095239,1.0,1,1,0
230205,2018.0,0.5869142857142857,1.0,1,0,0
230206,2018.0,0.5688650793650795,1.0,1,0,0
230301,2018.0,0.5778095238095239,1.0,1,0,0
230302,2018.0,0.6168761904761905,1.0,1,1,0
230303,2018.0,0.5972761904761906,1.0,1,0,0
230401,2018.0,0.6266666666666666,1.0,1,1,0
230402,2018.0,0.5849428571428573,1.0,1,0,0
230403,2018.0,0.7180095238095239,1.0,1,1,1
230404,2018.0,0.5693650793650795,1.0,1,0,0
230405,2018.0,0.5816984126984126,1.0,1,0,0
230406,2018.0,0.5977428571428572,1.0,1,0,0
230407,2018.0,0.6066571428571429,1.0,1,1,0
230408,2018.0,0.6727460317460318,1.0,1,1,0
240101,2018.0,0.6438095238095238,1.0,1,1,0
240102,2018.0,0.6404761904761906,1.0,1,1,0
240103,2018.0,0.6911904761904761,1.0,1,1,1
240104,2018.0,0.5738380952380953,1.0,1,0,0
240105,2018.0,0.6381333333333333,1.0,1,1,0
240106,2018.0,0.5832761904761905,1.0,1,0,0
240201,2018.0,0.7045333333333335,1.0,1,1,1
240202,2018.0,0.5677428571428572,1.0,1,0,0
240203,2018.0,0.6119428571428573,1.0,1,1,0
240301,2018.0,0.6197523809523809,1.0,1,1,0
240302,2018.0,0.6998761904761904,1.0,1,1,1
240303,2018.0,0.5712761904761906,1.0,1,0,0
240304,2018.0,0.5922666666666666,1.0,1,0,0
250101,2018.0,0.6785190476190476,1.0,1,1,0
250102,2018.0,0.6934444444444444,1.0,1,1,1
250103,2018.0,0.5999428571428571,1.0,1,0,0
250104,2018.0,0.4885555555555556,0.0,0,0,0
250105,2018.0,0.5694095238095239,1.0,1,0,0
250106,2018.0,0.6348761904761907,1.0,1,1,0
250107,2018.0,0.6459761904761904,1.0,1,1,0
250201,2018.0,0.6666761904761904,1.0,1,1,0
250202,2018.0,0.5213428571428571,1.0,1,0,0
250203,2018.0,0.5472761904761905,1.0,1,0,0
250204,2018.0,0.38320952380952383,0.0,0,0,0
250301,2018.0,0.6600190476190477,1.0,1,1,0
250302,2018.0,0.6513809523809524,1.0,1,1,0
250303,2018.0,0.6127111111111111,1.0,1,1,0
250304,2018.0,0.5771428571428572,1.0,1,0,0
250305,2018.0,0.5651428571428571,1.0,1,0,0
250401,2018.0,0.5760666666666666,1.0,1,0,0
010101,2019.0,0.6745095238095238,1.0,1,1,0
010102,2019.0,0.6615666666666666,1.0,1,1,0
010103,2019.0,0.7069666666666667,1.0,1,1,1
010104,2019.0,0.6672,1.0,1,1,0
010105,2019.0,0.6257999999999999,1.0,1,1,0
010106,2019.0,0.6383,1.0,1,1,0
010107,2019.0,0.628,1.0,1,1,0
010108,2019.0,0.6543,1.0,1,1,0
010109,2019.0,0.6834,1.0,1,1,0
010110,2019.0,0.6744,1.0,1,1,0
010111,2019.0,0.662,1.0,1,1,0
010112,2019.0,0.6230666666666667,1.0,1,1,0
010113,2019.0,0.6904,1.0,1,1,1
010114,2019.0,0.6369142857142858,1.0,1,1,0
010115,2019.0,0.6342000000000001,1.0,1,1,0
010116,2019.0,0.664,1.0,1,1,0
010117,2019.0,0.63,1.0,1,1,0
010118,2019.0,0.5137,1.0,1,0,0
010119,2019.0,0.6384,1.0,1,1,0
010120,2019.0,0.6115999999999999,1.0,1,1,0
010121,2019.0,0.6447999999999999,1.0,1,1,0
010201,2019.0,0.6565714285714286,1.0,1,1,0
010202,2019.0,0.668,1.0,1,1,0
010203,2019.0,0.6267999999999999,1.0,1,1,0
010204,2019.0,0.6358047619047619,1.0,1,1,0
010205,2019.0,0.6252380952380951,1.0,1,1,0
010206,2019.0,0.715,1.0,1,1,1
010301,2019.0,0.6463333333333332,1.0,1,1,0
010302,2019.0,0.6012000000000001,1.0,1,1,0
010303,2019.0,0.688,1.0,1,1,0
010304,2019.0,0.6377,1.0,1,1,0
010305,2019.0,0.6756666666666667,1.0,1,1,0
010306,2019.0,0.5385,1.0,1,0,0
010307,2019.0,0.6203047619047619,1.0,1,1,0
010308,2019.0,0.6994666666666667,1.0,1,1,1
010309,2019.0,0.6630666666666666,1.0,1,1,0
010310,2019.0,0.74,1.0,1,1,1
010311,2019.0,0.6327999999999999,1.0,1,1,0
010312,2019.0,0.6292380952380952,1.0,1,1,0
010401,2019.0,0.5305,1.0,1,0,0
010402,2019.0,0.6592,1.0,1,1,0
010403,2019.0,0.6653333333333333,1.0,1,1,0
010501,2019.0,0.5551666666666666,1.0,1,0,0
010502,2019.0,0.6617333333333334,1.0,1,1,0
010503,2019.0,0.6808,1.0,1,1,0
010504,2019.0,0.63,1.0,1,1,0
010505,2019.0,0.6424,1.0,1,1,0
010506,2019.0,0.6564,1.0,1,1,0
010507,2019.0,0.6710666666666666,1.0,1,1,0
010508,2019.0,0.6615047619047619,1.0,1,1,0
010509,2019.0,0.6770666666666666,1.0,1,1,0
010510,2019.0,0.6094666666666667,1.0,1,1,0
010511,2019.0,0.6339,1.0,1,1,0
010512,2019.0,0.6754,1.0,1,1,0
010513,2019.0,0.6204,1.0,1,1,0
010514,2019.0,0.6949,1.0,1,1,1
010515,2019.0,0.6587999999999999,1.0,1,1,0
010516,2019.0,0.7163999999999999,1.0,1,1,1
010517,2019.0,0.7283999999999999,1.0,1,1,1
010518,2019.0,0.6137333333333334,1.0,1,1,0
010519,2019.0,0.6620888888888888,1.0,1,1,0
010520,2019.0,0.6149333333333334,1.0,1,1,0
010521,2019.0,0.6753333333333333,1.0,1,1,0
010522,2019.0,0.5750666666666666,1.0,1,0,0
010523,2019.0,0.7370666666666666,1.0,1,1,1
010601,2019.0,0.5576380952380953,1.0,1,0,0
010602,2019.0,0.657,1.0,1,1,0
010603,2019.0,0.6110333333333333,1.0,1,1,0
010604,2019.0,0.6461333333333333,1.0,1,1,0
010605,2019.0,0.6295,1.0,1,1,0
010606,2019.0,0.6103999999999999,1.0,1,1,0
010607,2019.0,0.664,1.0,1,1,0
010608,2019.0,0.648,1.0,1,1,0
010609,2019.0,0.6222000000000001,1.0,1,1,0
010610,2019.0,0.7018,1.0,1,1,1
010611,2019.0,0.66,1.0,1,1,0
010612,2019.0,0.6738,1.0,1,1,0
010701,2019.0,0.5992380952380952,1.0,1,0,0
010702,2019.0,0.5917269841269841,1.0,1,0,0
010703,2019.0,0.6631666666666667,1.0,1,1,0
010704,2019.0,0.656,1.0,1,1,0
010705,2019.0,0.5736428571428571,1.0,1,0,0
010706,2019.0,0.6125714285714285,1.0,1,1,0
010707,2019.0,0.609,1.0,1,1,0
020101,2019.0,0.7505666666666666,1.0,1,1,1
020102,2019.0,0.6407999999999999,1.0,1,1,0
020103,2019.0,0.662,1.0,1,1,0
020104,2019.0,0.6487999999999999,1.0,1,1,0
020105,2019.0,0.6441714285714286,1.0,1,1,0
020106,2019.0,0.5978476190476191,1.0,1,0,0
020107,2019.0,0.6409714285714285,1.0,1,1,0
020108,2019.0,0.6533333333333333,1.0,1,1,0
020109,2019.0,0.6013714285714287,1.0,1,1,0
020110,2019.0,0.6816,1.0,1,1,0
020111,2019.0,0.59,1.0,1,0,0
020112,2019.0,0.5755714285714286,1.0,1,0,0
020201,2019.0,0.6100476190476191,1.0,1,1,0
020202,2019.0,0.6560380952380951,1.0,1,1,0
020203,2019.0,0.677,1.0,1,1,0
020204,2019.0,0.5890603174603175,1.0,1,0,0
020205,2019.0,0.6349714285714285,1.0,1,1,0
020301,2019.0,0.6234666666666667,1.0,1,1,0
020302,2019.0,0.5985714285714285,1.0,1,0,0
020303,2019.0,0.736,1.0,1,1,1
020304,2019.0,0.68,1.0,1,1,0
020306,2019.0,0.6888,1.0,1,1,0
020401,2019.0,0.655,1.0,1,1,0
020402,2019.0,0.6283142857142857,1.0,1,1,0
020501,2019.0,0.64,1.0,1,1,0
020502,2019.0,0.6491333333333333,1.0,1,1,0
020503,2019.0,0.5901047619047619,1.0,1,0,0
020504,2019.0,0.6155555555555555,1.0,1,1,0
020505,2019.0,0.641,1.0,1,1,0
020506,2019.0,0.6257333333333334,1.0,1,1,0
020507,2019.0,0.6437999999999999,1.0,1,1,0
020508,2019.0,0.7033333333333333,1.0,1,1,1
020509,2019.0,0.5683714285714285,1.0,1,0,0
020510,2019.0,0.6455333333333333,1.0,1,1,0
020511,2019.0,0.5947714285714286,1.0,1,0,0
020512,2019.0,0.5933333333333333,1.0,1,0,0
020513,2019.0,0.5724,1.0,1,0,0
020514,2019.0,0.71,1.0,1,1,1
020515,2019.0,0.653888888888889,1.0,1,1,0
020601,2019.0,0.654,1.0,1,1,0
020602,2019.0,0.5759142857142857,1.0,1,0,0
020603,2019.0,0.6207999999999999,1.0,1,1,0
020604,2019.0,0.5952000000000001,1.0,1,0,0
020605,2019.0,0.6768,1.0,1,1,0
020606,2019.0,0.5962603174603174,1.0,1,0,0
020607,2019.0,0.6146190476190476,1.0,1,1,0
020608,2019.0,0.5832,1.0,1,0,0
020609,2019.0,0.6181714285714286,1.0,1,1,0
020610,2019.0,0.5325714285714286,1.0,1,0,0
020611,2019.0,0.5681333333333334,1.0,1,0,0
020701,2019.0,0.5623714285714285,1.0,1,0,0
020702,2019.0,0.644,1.0,1,1,0
020703,2019.0,0.5768,1.0,1,0,0
020801,2019.0,0.6681666666666666,1.0,1,1,0
020802,2019.0,0.6016666666666667,1.0,1,1,0
020803,2019.0,0.5973333333333333,1.0,1,0,0
020804,2019.0,0.6781333333333333,1.0,1,1,0
020901,2019.0,0.6321333333333333,1.0,1,1,0
020902,2019.0,0.748,1.0,1,1,1
020903,2019.0,0.7005714285714285,1.0,1,1,1
020904,2019.0,0.6247999999999999,1.0,1,1,0
020905,2019.0,0.6421999999999999,1.0,1,1,0
020906,2019.0,0.5861714285714286,1.0,1,0,0
020907,2019.0,0.6817333333333333,1.0,1,1,0
021001,2019.0,0.6172000000000001,1.0,1,1,0
021002,2019.0,0.5824000000000001,1.0,1,0,0
021003,2019.0,0.6362000000000001,1.0,1,1,0
021004,2019.0,0.6127999999999999,1.0,1,1,0
021005,2019.0,0.6882,1.0,1,1,0
021006,2019.0,0.5585714285714286,1.0,1,0,0
021007,2019.0,0.6227999999999999,1.0,1,1,0
021008,2019.0,0.6344,1.0,1,1,0
021009,2019.0,0.653,1.0,1,1,0
021010,2019.0,0.6341333333333332,1.0,1,1,0
021011,2019.0,0.5730666666666666,1.0,1,0,0
021012,2019.0,0.647,1.0,1,1,0
021013,2019.0,0.5952666666666666,1.0,1,0,0
021014,2019.0,0.5997714285714285,1.0,1,0,0
021015,2019.0,0.63,1.0,1,1,0
021016,2019.0,0.652,1.0,1,1,0
021101,2019.0,0.6665333333333333,1.0,1,1,0
021102,2019.0,0.6792380952380952,1.0,1,1,0
021103,2019.0,0.6215714285714287,1.0,1,1,0
021104,2019.0,0.6073714285714286,1.0,1,1,0
021105,2019.0,0.6227999999999999,1.0,1,1,0
021201,2019.0,0.6573333333333333,1.0,1,1,0
021202,2019.0,0.5948,1.0,1,0,0
021203,2019.0,0.6252380952380951,1.0,1,1,0
021204,2019.0,0.5727714285714286,1.0,1,0,0
021205,2019.0,0.6185714285714285,1.0,1,1,0
021206,2019.0,0.6005333333333333,1.0,1,1,0
021207,2019.0,0.5855333333333334,1.0,1,0,0
021208,2019.0,0.5862,1.0,1,0,0
021209,2019.0,0.6477999999999999,1.0,1,1,0
021210,2019.0,0.6232047619047619,1.0,1,1,0
021301,2019.0,0.6434761904761903,1.0,1,1,0
021302,2019.0,0.6301333333333333,1.0,1,1,0
021303,2019.0,0.662,1.0,1,1,0
021304,2019.0,0.572,1.0,1,0,0
021305,2019.0,0.6407999999999999,1.0,1,1,0
021306,2019.0,0.6285714285714286,1.0,1,1,0
021307,2019.0,0.615904761904762,1.0,1,1,0
021308,2019.0,0.636,1.0,1,1,0
021401,2019.0,0.593452380952381,1.0,1,0,0
021402,2019.0,0.692,1.0,1,1,1
021403,2019.0,0.6538571428571429,1.0,1,1,0
021404,2019.0,0.567,1.0,1,0,0
021405,2019.0,0.6757142857142858,1.0,1,1,0
021406,2019.0,0.6327047619047619,1.0,1,1,0
021407,2019.0,0.6270603174603174,1.0,1,1,0
021408,2019.0,0.6237333333333334,1.0,1,1,0
021409,2019.0,0.58,1.0,1,0,0
021410,2019.0,0.62,1.0,1,1,0
021501,2019.0,0.43,0.0,0,0,0
021502,2019.0,0.6328666666666667,1.0,1,1,0
021503,2019.0,0.6631428571428571,1.0,1,1,0
021504,2019.0,0.5744,1.0,1,0,0
021505,2019.0,0.652,1.0,1,1,0
021506,2019.0,0.6327999999999999,1.0,1,1,0
021507,2019.0,0.6215999999999999,1.0,1,1,0
021508,2019.0,0.5536,1.0,1,0,0
021509,2019.0,0.5903999999999999,1.0,1,0,0
021510,2019.0,0.5653714285714286,1.0,1,0,0
021511,2019.0,0.5243428571428571,1.0,1,0,0
021601,2019.0,0.655,1.0,1,1,0
021602,2019.0,0.5576,1.0,1,0,0
021603,2019.0,0.6066666666666667,1.0,1,1,0
021604,2019.0,0.6644,1.0,1,1,0
021701,2019.0,0.6292936507936507,1.0,1,1,0
021702,2019.0,0.5739333333333333,1.0,1,0,0
021703,2019.0,0.6002380952380953,1.0,1,1,0
021704,2019.0,0.6114031746031745,1.0,1,1,0
021705,2019.0,0.635,1.0,1,1,0
021706,2019.0,0.6120380952380953,1.0,1,1,0
021707,2019.0,0.614,1.0,1,1,0
021708,2019.0,0.6524603174603175,1.0,1,1,0
021709,2019.0,0.6043333333333333,1.0,1,1,0
021710,2019.0,0.5942380952380953,1.0,1,0,0
021801,2019.0,0.6858095238095238,1.0,1,1,0
021802,2019.0,0.5925714285714285,1.0,1,0,0
021803,2019.0,0.6305,1.0,1,1,0
021804,2019.0,0.6022000000000001,1.0,1,1,0
021805,2019.0,0.6145904761904762,1.0,1,1,0
021806,2019.0,0.6164666666666667,1.0,1,1,0
021807,2019.0,0.5772936507936508,1.0,1,0,0
021808,2019.0,0.6480857142857143,1.0,1,1,0
021809,2019.0,0.7228666666666668,1.0,1,1,1
021901,2019.0,0.6072761904761905,1.0,1,1,0
021902,2019.0,0.608,1.0,1,1,0
021903,2019.0,0.6427999999999999,1.0,1,1,0
021904,2019.0,0.6134666666666667,1.0,1,1,0
021905,2019.0,0.6215999999999999,1.0,1,1,0
021906,2019.0,0.5639333333333334,1.0,1,0,0
021907,2019.0,0.6422,1.0,1,1,0
021908,2019.0,0.5418222222222223,1.0,1,0,0
021909,2019.0,0.6484,1.0,1,1,0
021910,2019.0,0.6088,1.0,1,1,0
022001,2019.0,0.604704761904762,1.0,1,1,0
022002,2019.0,0.5779428571428571,1.0,1,0,0
022003,2019.0,0.6463333333333334,1.0,1,1,0
022004,2019.0,0.6153714285714285,1.0,1,1,0
022005,2019.0,0.6077142857142855,1.0,1,1,0
022006,2019.0,0.6086,1.0,1,1,0
022007,2019.0,0.6290476190476191,1.0,1,1,0
022008,2019.0,0.5965714285714285,1.0,1,0,0
030101,2019.0,0.5992,1.0,1,0,0
030102,2019.0,0.633536507936508,1.0,1,1,0
030103,2019.0,0.6118666666666667,1.0,1,1,0
030104,2019.0,0.5455333333333333,1.0,1,0,0
030105,2019.0,0.6162666666666666,1.0,1,1,0
030106,2019.0,0.5636666666666668,1.0,1,0,0
030107,2019.0,0.5885333333333334,1.0,1,0,0
030108,2019.0,0.5828,1.0,1,0,0
030109,2019.0,0.5810380952380951,1.0,1,0,0
030201,2019.0,0.5995333333333333,1.0,1,0,0
030202,2019.0,0.6144380952380952,1.0,1,1,0
030203,2019.0,0.6068888888888889,1.0,1,1,0
030204,2019.0,0.605,1.0,1,1,0
030205,2019.0,0.6072333333333334,1.0,1,1,0
030206,2019.0,0.5885714285714285,1.0,1,0,0
030207,2019.0,0.5752476190476191,1.0,1,0,0
030208,2019.0,0.6103555555555557,1.0,1,1,0
030209,2019.0,0.5652,1.0,1,0,0
030210,2019.0,0.57,1.0,1,0,0
030211,2019.0,0.6279555555555555,1.0,1,1,0
030212,2019.0,0.6494,1.0,1,1,0
030213,2019.0,0.614095238095238,1.0,1,1,0
030214,2019.0,0.5666666666666667,1.0,1,0,0
030215,2019.0,0.6442380952380953,1.0,1,1,0
030216,2019.0,0.6379666666666667,1.0,1,1,0
030217,2019.0,0.5654888888888889,1.0,1,0,0
030218,2019.0,0.6078666666666667,1.0,1,1,0
030219,2019.0,0.6274666666666667,1.0,1,1,0
030220,2019.0,0.7003333333333333,1.0,1,1,1
030301,2019.0,0.5690000000000001,1.0,1,0,0
030302,2019.0,0.5793333333333334,1.0,1,0,0
030303,2019.0,0.668,1.0,1,1,0
030304,2019.0,0.6390666666666666,1.0,1,1,0
030305,2019.0,0.5561333333333334,1.0,1,0,0
030306,2019.0,0.5769047619047619,1.0,1,0,0
030307,2019.0,0.6603333333333333,1.0,1,1,0
030401,2019.0,0.6350714285714285,1.0,1,1,0
030402,2019.0,0.5565714285714286,1.0,1,0,0
030403,2019.0,0.6700380952380952,1.0,1,1,0
030404,2019.0,0.6073333333333334,1.0,1,1,0
030405,2019.0,0.6081142857142856,1.0,1,1,0
030406,2019.0,0.5805809523809523,1.0,1,0,0
030407,2019.0,0.6406666666666667,1.0,1,1,0
030408,2019.0,0.6045333333333333,1.0,1,1,0
030409,2019.0,0.6145333333333333,1.0,1,1,0
030410,2019.0,0.5887047619047618,1.0,1,0,0
030411,2019.0,0.636,1.0,1,1,0
030412,2019.0,0.5388,1.0,1,0,0
030413,2019.0,0.5782,1.0,1,0,0
030414,2019.0,0.5835333333333333,1.0,1,0,0
030415,2019.0,0.5649142857142857,1.0,1,0,0
030416,2019.0,0.5482,1.0,1,0,0
030417,2019.0,0.6259523809523809,1.0,1,1,0
030501,2019.0,0.6064333333333334,1.0,1,1,0
030502,2019.0,0.6077142857142858,1.0,1,1,0
030503,2019.0,0.6148666666666667,1.0,1,1,0
030504,2019.0,0.6635666666666666,1.0,1,1,0
030505,2019.0,0.6394333333333333,1.0,1,1,0
030506,2019.0,0.6404000000000001,1.0,1,1,0
030601,2019.0,0.5993333333333333,1.0,1,0,0
030602,2019.0,0.6411714285714286,1.0,1,1,0
030603,2019.0,0.621,1.0,1,1,0
030604,2019.0,0.5733333333333334,1.0,1,0,0
030605,2019.0,0.5802666666666666,1.0,1,0,0
030606,2019.0,0.5818666666666666,1.0,1,0,0
030607,2019.0,0.6446666666666667,1.0,1,1,0
030608,2019.0,0.5806666666666667,1.0,1,0,0
030609,2019.0,0.712,1.0,1,1,1
030610,2019.0,0.6956666666666668,1.0,1,1,1
030611,2019.0,0.7417047619047619,1.0,1,1,1
030701,2019.0,0.6230666666666667,1.0,1,1,0
030702,2019.0,0.5513809523809523,1.0,1,0,0
030703,2019.0,0.589047619047619,1.0,1,0,0
030704,2019.0,0.5965714285714285,1.0,1,0,0
030705,2019.0,0.6246666666666667,1.0,1,1,0
030706,2019.0,0.722,1.0,1,1,1
030707,2019.0,0.6276666666666667,1.0,1,1,0
030708,2019.0,0.602,1.0,1,1,0
030709,2019.0,0.6117999999999999,1.0,1,1,0
030710,2019.0,0.5861999999999999,1.0,1,0,0
030711,2019.0,0.5903333333333334,1.0,1,0,0
030712,2019.0,0.6321333333333332,1.0,1,1,0
030713,2019.0,0.648,1.0,1,1,0
030714,2019.0,0.574,1.0,1,0,0
040101,2019.0,0.6170714285714287,1.0,1,1,0
